,file,label
6,25f8115e-4279-476f-91b6-6fe77791fdc4.png,HSIL
9,a4f0d581-a611-4a9a-9a0f-cf6306e4db38.png,HSIL
11,0901635b-e1d4-40ab-be49-6148416d3036.png,HSIL
13,ac8505cc-2f5b-4eb2-828d-acaa8938ffa0.png,ASC_H
16,9a0a14c4-ff76-4db0-8897-e232d955b96f.png,LSIL
24,6ad962d6-e6a1-4066-8347-0a8236e4585b.png,HSIL
25,ad1484c1-3c02-49cd-b0b8-b5b4f44ef104.png,ASC_H
40,57cdd511-f903-4865-8e9e-34bcba0430ca.png,HSIL
55,b42c52f0-8d8a-4a4c-95aa-1b261a5991cd.png,HSIL
60,1d6ab493-d7ea-45ff-8f56-50ca8b40cf55.png,ASC_US
77,25fd0523-9107-427c-94d1-fa9d1d75d3c1.png,SCC
89,b32dbedd-30e1-47bd-a33a-a8d29b459658.png,ASC_H
97,d35dee90-ad7f-47a7-88b2-5a6fbebfdf24.png,ASC_US
105,847ec8f6-b4e5-4edb-a34d-921d8a3b6bee.png,ASC_US
115,7f2a6a50-a753-46b1-bc3c-941038ae14b9.png,ASC_US
117,45fa0ad2-2029-48b3-afeb-04eaf935bf85.png,LSIL
125,dcdf3165-ed3b-49c9-a159-9d34de035098.png,LSIL
126,71df1578-5454-42a9-986f-85d4e9fac0f0.png,HSIL
138,017f2ca4-a4c2-46c9-a21a-c9ec7d6267a2.png,ASC_H
141,1872ba5e-e623-49a0-b556-f5ecfad6e69b.png,ASC_US
145,2c806047-53b9-4196-baea-04b5420fcbdd.png,ASC_US
148,5e208eb3-44f3-4693-8c24-1c80d2416726.png,ASC_US
152,3c943e77-eb30-4db2-819e-128457359570.png,SCC
153,7385889e-ac43-429b-9948-7de0656a366a.png,ASC_US
155,a675829f-2b02-4ab4-9bcf-634da2748b64.png,SCC
159,4f891b70-19e4-48ed-b7b2-e18a5935d9b7.png,LSIL
161,3d9a8a27-a10e-4aef-9698-1c520053f8fe.png,ASC_US
162,a432f072-ff73-4d33-a61a-3c0e123bfeb5.png,LSIL
163,950b93a3-2c24-4966-ae9e-3c14cbb665f2.png,ASC_US
166,5c63ac70-d5e0-4c7c-a255-71f88d70f400.png,HSIL
182,52368c89-b92e-4788-b6a6-705beba2b59f.png,AIS
187,4a56f931-d8f3-4fa1-a9ec-5cccd80ca9b7.png,HSIL
189,1dcbdaa5-e448-4cfc-ae67-ace136d00295.png,ASC_H
190,c05645e5-5a06-4407-8fbf-b2e405fae03c.png,ASC_US
193,1e19106d-7cfb-4dad-a962-c778221f440e.png,AIS
197,f06427e9-cc8c-40be-b58b-1a83f17854ba.png,AIS
201,c19b79fb-bfcc-488e-b9e1-9edb67b7e655.png,LSIL
